Instrument,Qty.,Avg. cost,LTP,Cur. val,P&L,Net chg.,Day chg.
SBIN,86,765.61,737.05,63386.3,-2455.8,-3.73,-2.03
SWIGGY,20,414,381,7620,-660,-7.97,-2.03
COLPAL,4,2840.83,2612.5,10450,-913.3,-8.04,-2.04
SWSOLAR,2,362.05,317.8,635.6,-88.5,-12.22,-2.05
ENDURANCE,10,2052.93,1961,19610,-919.25,-4.48,-2.08
HATHWAY,3000,16.11,14.75,44250,-4065,-8.41,-2.12
KANSAINER,16,241.77,248.8,3980.8,112.56,2.91,-2.14
ITC,110,438.05,430.9,47399,-787,-1.63,-2.38
OLAELEC,600,79.59,70.02,42012,-5744,-12.03,-2.56
VBL,16,555.75,554,8864,-28,-0.31,-2.57
PAGEIND,2,40538.98,42850,85700,4622.05,5.7,-2.59
PVRINOX,5,1098.14,1089.25,5446.25,-44.45,-0.81,-2.93
TARSONS,89,421.46,368.45,32792.05,-4718.25,-12.58,-3.03
COCHINSHIP,12,1516.95,1363,16356,-1847.45,-10.15,-3.43
NUVAMA,8,5709.74,5650,45200,-477.9,-1.05,-4.33
BLUECLOUDS,4,45.33,38.43,153.72,-27.58,-15.21,-4.95
